age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit,age_group,age_group_class_1,job_class_1,balance_outliers,balance_group,day_class_1,month_class_1,year_season,duration_outliers,duration_group,campaign_outliers,campaign_group,pdays_group,pdays_group_class_1,AgeBalanceRatio,DurationCampaignRatio,PdaysCampaignRatio,marital(single)_loan(no),marital(married)_contact(cellular),education(tertiary)_loan(no),education(tertiary)_contact(cellular),balance_group(>1000)_contact(cellular),housing(no)_contact(cellular),housing(no)_pdays_group(0-200),housing(no)_previous(1),loan(no)_contact(cellular),loan(no)_pdays_group(0-200),loan(no)_campaign_group(7),conatct(cellular)_pdays_group(0-200),conatct(cellular)_previous(1),conatct(cellular)_campaign_group(7),pdays_group(0-200)_previous(1)
59,admin.,married,secondary,no,2343.0,yes,no,unknown,5,may,1042,1,-1,0,unknown,yes,50-60,0,0,0,>1000,0,0,spring,1,5,0,7,<0,0,39.71186440677966,1042.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
56,admin.,married,secondary,no,45.0,no,no,unknown,5,may,1467,1,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,spring,1,5,0,7,<0,0,0.8035714285714286,1467.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41,technician,married,secondary,no,1270.0,yes,no,unknown,5,may,1389,1,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,1,5,0,7,<0,0,30.975609756097562,1389.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
55,services,married,secondary,no,2476.0,yes,no,unknown,5,may,579,1,-1,0,unknown,yes,50-60,0,0,0,>1000,0,0,spring,0,3,0,7,<0,0,45.018181818181816,579.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
54,admin.,married,tertiary,no,184.0,no,no,unknown,5,may,673,2,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,spring,0,4,0,6,<0,0,3.4074074074074074,336.5,-0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42,management,single,tertiary,no,0.0,yes,yes,unknown,5,may,562,2,-1,0,unknown,yes,40-50,0,0,0,<0,0,0,spring,0,3,0,6,<0,0,0.0,281.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,management,married,tertiary,no,830.0,yes,yes,unknown,6,may,1201,1,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,spring,1,5,0,7,<0,0,14.821428571428571,1201.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,retired,divorced,secondary,no,545.0,yes,no,unknown,6,may,1030,1,-1,0,unknown,yes,50-60,0,1,0,0-1000,0,0,spring,0,5,0,7,<0,0,9.083333333333334,1030.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37,technician,married,secondary,no,1.0,yes,no,unknown,6,may,608,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,0.02702702702702703,608.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,services,single,secondary,no,,yes,no,unknown,6,may,1297,3,-1,0,unknown,yes,<30,1,0,0,,0,0,spring,1,5,0,5,<0,0,,432.3333333333333,-0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,admin.,single,secondary,no,100.0,yes,no,unknown,7,may,786,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,2.6315789473684212,786.0,-1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
